"age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","deposit"
39,"blue-collar","married","primary","no",-176,"no","no","cellular",9,"jul",176,1,-1,0,"unknown","no"
57,"housemaid","divorced","primary","no",0,"no","no","unknown",9,"jun",97,1,-1,0,"unknown","no"
44,"admin.","single","secondary","no",946,"yes","no","unknown",30,"may",181,4,-1,0,"unknown","no"
36,"blue-collar","single","primary","no",851,"yes","no","unknown",28,"may",168,1,-1,0,"unknown","no"
37,"blue-collar","married","unknown","no",622,"yes","no","cellular",11,"may",175,1,-1,0,"unknown","no"
26,"admin.","single","secondary","no",125,"no","no","cellular",4,"aug",92,1,118,6,"other","no"
34,"services","married","secondary","no",205,"yes","no","unknown",7,"may",312,1,-1,0,"unknown","no"
33,"services","married","secondary","no",2975,"yes","no","cellular",20,"nov",207,1,-1,0,"unknown","no"
50,"blue-collar","married","secondary","no",1176,"no","no","cellular",7,"aug",281,2,-1,0,"unknown","no"
59,"blue-collar","single","secondary","no",12270,"no","no","cellular",20,"nov",180,2,-1,0,"unknown","no"
40,"blue-collar","married","primary","no",637,"yes","no","cellular",14,"may",200,1,-1,0,"unknown","no"
34,"blue-collar","married","secondary","no",2926,"yes","no","unknown",20,"jun",90,25,-1,0,"unknown","no"
51,"services","married","secondary","no",-1136,"no","yes","unknown",25,"jun",155,1,-1,0,"unknown","no"
45,"self-employed","married","tertiary","no",125,"no","no","cellular",29,"jan",304,2,-1,0,"unknown","no"
24,"admin.","single","secondary","no",753,"yes","no","cellular",30,"mar",259,15,-1,0,"unknown","no"
59,"retired","married","unknown","no",1491,"no","no","unknown",9,"jun",157,2,-1,0,"unknown","no"
41,"blue-collar","married","primary","no",17,"no","no","cellular",8,"jul",117,3,-1,0,"unknown","no"
50,"services","married","secondary","no",481,"yes","no","cellular",13,"may",168,1,-1,0,"unknown","no"
33,"services","married","secondary","no",684,"yes","no","unknown",27,"may",474,1,-1,0,"unknown","no"
32,"technician","married","secondary","no",169,"yes","no","cellular",7,"may",22,11,-1,0,"unknown","no"
58,"retired","married","secondary","no",3909,"yes","no","unknown",3,"jun",80,1,-1,0,"unknown","no"
41,"management","married","secondary","no",49,"yes","no","cellular",28,"jul",534,8,-1,0,"unknown","no"
42,"entrepreneur","single","secondary","no",1049,"yes","yes","cellular",20,"apr",180,1,-1,0,"unknown","no"
41,"blue-collar","married","secondary","no",114,"yes","no","unknown",2,"jun",82,3,-1,0,"unknown","no"
42,"unemployed","single","secondary","no",2613,"yes","no","cellular",30,"jul",174,6,-1,0,"unknown","no"
47,"management","married","unknown","no",12245,"no","no","cellular",7,"jul",1103,3,-1,0,"unknown","no"
32,"technician","single","secondary","no",432,"no","no","cellular",20,"aug",559,3,-1,0,"unknown","no"
41,"services","single","secondary","no",1629,"yes","no","unknown",20,"may",85,1,-1,0,"unknown","no"
57,"entrepreneur","married","secondary","no",5657,"yes","no","unknown",12,"jun",146,1,-1,0,"unknown","no"
50,"management","married","primary","no",0,"no","no","unknown",16,"jun",264,4,-1,0,"unknown","no"
43,"unemployed","single","primary","no",264,"no","no","cellular",4,"feb",224,2,-1,0,"unknown","no"
45,"blue-collar","married","primary","no",2348,"yes","no","cellular",17,"apr",492,1,148,1,"other","no"
47,"management","married","tertiary","no",0,"no","no","unknown",5,"jun",265,2,-1,0,"unknown","no"
39,"entrepreneur","married","primary","no",3373,"yes","no","cellular",19,"nov",419,5,-1,0,"unknown","no"
35,"management","single","tertiary","no",304,"yes","no","cellular",19,"nov",274,2,-1,0,"unknown","no"
34,"management","married","tertiary","no",276,"no","no","cellular",29,"jan",216,1,-1,0,"unknown","no"
34,"management","single","tertiary","no",163,"no","no","unknown",8,"may",44,1,-1,0,"unknown","no"
37,"blue-collar","married","secondary","no",504,"yes","no","cellular",20,"apr",87,2,347,2,"failure","no"
30,"services","single","secondary","no",211,"no","yes","cellular",10,"jul",133,3,-1,0,"unknown","no"
43,"admin.","married","secondary","no",1138,"no","no","cellular",16,"apr",132,2,-1,0,"unknown","no"
53,"blue-collar","married","secondary","no",1140,"yes","no","unknown",15,"may",241,32,-1,0,"unknown","no"
39,"management","married","tertiary","yes",47,"no","no","cellular",21,"nov",28,3,158,3,"failure","no"
38,"admin.","divorced","secondary","no",4630,"yes","no","unknown",3,"jun",133,3,-1,0,"unknown","no"
37,"services","married","secondary","no",345,"yes","yes","cellular",19,"nov",204,1,-1,0,"unknown","no"
27,"student","single","unknown","no",468,"no","no","cellular",4,"feb",270,2,-1,0,"unknown","no"
47,"admin.","married","secondary","no",1647,"no","no","cellular",27,"aug",39,13,-1,0,"unknown","no"
33,"services","divorced","secondary","no",-297,"yes","no","unknown",26,"may",162,2,-1,0,"unknown","no"
40,"technician","married","tertiary","no",602,"yes","no","cellular",15,"may",145,4,360,7,"failure","no"
35,"admin.","married","unknown","no",1055,"no","no","cellular",2,"mar",59,2,-1,0,"unknown","no"
59,"blue-collar","married","primary","no",6271,"yes","no","cellular",25,"aug",102,5,-1,0,"unknown","no"
33,"services","married","primary","no",908,"yes","yes","cellular",14,"jul",184,2,-1,0,"unknown","no"
36,"blue-collar","married","secondary","no",222,"yes","no","unknown",23,"may",188,1,-1,0,"unknown","no"
35,"admin.","single","secondary","no",1836,"no","no","cellular",29,"jan",623,2,-1,0,"unknown","no"
56,"admin.","married","secondary","no",2087,"yes","no","unknown",12,"may",146,1,-1,0,"unknown","no"
38,"technician","married","secondary","no",54,"yes","yes","cellular",5,"may",236,1,287,2,"failure","no"
40,"blue-collar","married","primary","yes",-509,"yes","no","unknown",23,"may",298,1,-1,0,"unknown","no"
36,"blue-collar","married","secondary","no",79,"yes","yes","cellular",2,"jun",74,2,-1,0,"unknown","no"
42,"blue-collar","married","unknown","no",0,"no","no","unknown",26,"may",270,2,-1,0,"unknown","no"
43,"blue-collar","married","secondary","yes",128,"yes","no","cellular",3,"feb",71,1,-1,0,"unknown","no"
51,"services","divorced","secondary","no",234,"no","no","cellular",9,"jul",281,3,-1,0,"unknown","no"
35,"blue-collar","married","secondary","no",1098,"yes","no","unknown",26,"may",19,17,-1,0,"unknown","no"
33,"technician","married","secondary","no",946,"yes","no","unknown",21,"may",163,2,-1,0,"unknown","no"
44,"technician","married","secondary","no",8938,"yes","no","unknown",3,"jun",94,18,-1,0,"unknown","no"
43,"management","divorced","tertiary","no",-166,"yes","yes","cellular",26,"aug",176,2,-1,0,"unknown","no"
25,"technician","divorced","tertiary","no",2317,"yes","no","cellular",7,"may",273,4,-1,0,"unknown","no"
26,"student","single","unknown","no",826,"no","no","cellular",29,"jan",177,1,-1,0,"unknown","no"
43,"housemaid","divorced","primary","no",0,"no","no","unknown",11,"jun",643,1,-1,0,"unknown","no"
47,"services","married","secondary","no",612,"no","no","cellular",26,"aug",139,4,-1,0,"unknown","no"
40,"management","divorced","unknown","no",4095,"yes","no","cellular",20,"apr",281,1,-1,0,"unknown","no"
36,"blue-collar","married","primary","no",44,"no","no","unknown",20,"jun",11,2,-1,0,"unknown","no"
50,"technician","divorced","secondary","no",376,"no","no","cellular",27,"aug",142,3,-1,0,"unknown","no"
44,"management","divorced","tertiary","no",0,"no","no","unknown",18,"jun",491,3,-1,0,"unknown","no"
35,"admin.","divorced","secondary","no",869,"yes","no","unknown",29,"may",173,1,-1,0,"unknown","no"
31,"technician","single","secondary","no",1626,"no","no","cellular",7,"may",356,2,286,3,"failure","no"
50,"admin.","divorced","tertiary","no",432,"yes","no","cellular",17,"apr",329,1,-1,0,"unknown","no"
59,"retired","married","secondary","yes",-2,"no","yes","cellular",18,"jul",102,1,-1,0,"unknown","no"
32,"unemployed","single","tertiary","no",1974,"no","no","cellular",4,"feb",775,1,-1,0,"unknown","no"
33,"technician","single","secondary","no",341,"no","yes","unknown",12,"may",289,3,-1,0,"unknown","no"
37,"unemployed","married","primary","no",7005,"yes","no","unknown",21,"may",217,1,-1,0,"unknown","no"
42,"blue-collar","married","secondary","no",3743,"yes","no","unknown",14,"may",136,1,-1,0,"unknown","no"
32,"services","married","primary","no",218,"yes","no","cellular",4,"feb",177,3,-1,0,"unknown","no"
45,"blue-collar","married","primary","no",193,"yes","yes","cellular",29,"jul",116,2,-1,0,"unknown","no"
46,"management","married","tertiary","no",1950,"no","no","cellular",4,"sep",56,2,-1,0,"unknown","no"
60,"retired","married","secondary","no",0,"no","no","cellular",15,"jul",94,3,-1,0,"unknown","no"
42,"technician","single","secondary","no",2646,"yes","no","cellular",23,"jul",280,4,-1,0,"unknown","no"
31,"blue-collar","single","secondary","no",1000,"yes","yes","unknown",27,"may",191,1,-1,0,"unknown","no"
37,"blue-collar","married","secondary","no",1059,"yes","no","cellular",11,"jul",94,2,-1,0,"unknown","no"
34,"services","single","secondary","no",4062,"yes","yes","cellular",15,"may",29,1,-1,0,"unknown","no"
51,"housemaid","married","primary","no",492,"yes","no","unknown",20,"may",142,3,-1,0,"unknown","no"
35,"management","divorced","tertiary","no",500,"yes","no","cellular",5,"feb",177,1,252,1,"failure","no"
37,"management","single","tertiary","no",200,"no","no","cellular",7,"aug",259,4,-1,0,"unknown","no"
49,"management","married","primary","no",363,"no","no","cellular",5,"feb",160,2,-1,0,"unknown","no"
49,"technician","married","secondary","no",3635,"yes","no","cellular",5,"aug",171,2,-1,0,"unknown","no"
35,"services","divorced","secondary","no",440,"yes","no","cellular",5,"feb",103,1,248,1,"failure","no"
60,"retired","married","primary","no",3,"no","no","unknown",18,"jun",227,1,-1,0,"unknown","no"
53,"self-employed","married","secondary","no",1,"yes","yes","unknown",23,"may",178,1,-1,0,"unknown","no"
49,"management","married","tertiary","no",92,"yes","no","unknown",6,"may",221,2,-1,0,"unknown","no"
59,"housemaid","divorced","tertiary","no",0,"no","no","cellular",20,"apr",379,1,332,2,"other","no"
41,"management","single","tertiary","no",480,"yes","no","unknown",15,"may",178,2,-1,0,"unknown","no"
54,"management","married","tertiary","no",11246,"no","no","cellular",19,"nov",122,2,-1,0,"unknown","no"
41,"admin.","married","secondary","no",67,"no","no","cellular",20,"apr",185,2,150,2,"failure","no"
31,"management","married","tertiary","no",3739,"no","no","cellular",11,"aug",117,3,-1,0,"unknown","no"
59,"housemaid","divorced","primary","no",259,"no","no","cellular",31,"jul",166,4,-1,0,"unknown","no"
43,"technician","married","secondary","no",48,"yes","no","cellular",8,"jul",89,1,-1,0,"unknown","no"
53,"blue-collar","married","secondary","no",1777,"yes","no","unknown",20,"jun",253,1,-1,0,"unknown","no"
37,"management","married","tertiary","no",1639,"yes","no","cellular",4,"feb",207,3,272,3,"other","no"
34,"technician","divorced","tertiary","no",501,"yes","no","unknown",19,"may",546,12,-1,0,"unknown","no"
33,"blue-collar","single","secondary","no",49,"yes","no","unknown",15,"may",558,6,-1,0,"unknown","no"
44,"blue-collar","married","primary","no",292,"no","no","cellular",31,"jul",99,4,-1,0,"unknown","no"
31,"management","single","tertiary","no",4319,"yes","no","cellular",29,"apr",153,4,161,1,"failure","no"
39,"technician","married","secondary","no",49,"yes","no","cellular",20,"aug",379,4,-1,0,"unknown","no"
45,"blue-collar","married","secondary","no",1179,"no","no","cellular",21,"aug",172,6,-1,0,"unknown","no"
40,"retired","married","primary","no",-407,"yes","no","cellular",18,"jul",905,3,-1,0,"unknown","no"
32,"admin.","married","tertiary","no",882,"no","no","unknown",23,"may",569,3,-1,0,"unknown","no"
48,"management","divorced","secondary","no",17,"yes","no","cellular",17,"nov",195,1,-1,0,"unknown","no"
21,"student","single","secondary","no",57,"no","no","unknown",4,"oct",9,1,-1,0,"unknown","no"
56,"management","divorced","primary","no",7496,"no","no","unknown",9,"jun",164,3,-1,0,"unknown","no"
26,"technician","single","secondary","no",124,"yes","no","unknown",12,"may",57,8,-1,0,"unknown","no"
40,"technician","married","secondary","no",40,"yes","no","cellular",21,"nov",73,1,-1,0,"unknown","no"
30,"management","single","tertiary","no",45,"no","no","telephone",2,"feb",211,2,-1,0,"unknown","no"
32,"technician","single","tertiary","no",392,"yes","no","cellular",1,"apr",957,2,131,2,"failure","no"
37,"management","divorced","tertiary","no",42,"yes","yes","unknown",20,"may",125,4,-1,0,"unknown","no"
43,"technician","married","tertiary","no",6673,"yes","no","cellular",21,"nov",41,4,-1,0,"unknown","no"
32,"management","married","tertiary","no",913,"yes","no","cellular",23,"jun",883,1,674,4,"failure","no"
47,"blue-collar","married","primary","no",-58,"yes","no","cellular",18,"jul",92,2,-1,0,"unknown","no"
30,"technician","single","tertiary","no",1,"no","no","cellular",20,"aug",88,2,-1,0,"unknown","no"
37,"self-employed","married","tertiary","no",865,"yes","yes","cellular",9,"jul",332,1,-1,0,"unknown","no"
57,"retired","married","secondary","no",486,"yes","no","unknown",5,"may",180,2,-1,0,"unknown","no"
37,"admin.","married","primary","no",7208,"no","no","unknown",16,"jun",117,1,-1,0,"unknown","no"
50,"management","married","tertiary","no",4374,"yes","no","cellular",21,"nov",163,2,113,3,"failure","no"
58,"technician","single","secondary","no",382,"no","no","cellular",13,"aug",460,2,-1,0,"unknown","no"
41,"blue-collar","married","secondary","no",0,"yes","no","cellular",6,"apr",165,4,-1,0,"unknown","no"
51,"blue-collar","married","primary","no",1543,"no","no","cellular",4,"aug",121,2,-1,0,"unknown","no"
27,"housemaid","married","secondary","no",0,"no","yes","cellular",17,"jul",72,1,-1,0,"unknown","no"
47,"services","married","secondary","no",2796,"yes","no","unknown",15,"may",57,2,-1,0,"unknown","no"
41,"admin.","divorced","secondary","no",1088,"yes","no","cellular",28,"jan",138,1,-1,0,"unknown","no"
52,"services","divorced","primary","no",432,"yes","yes","cellular",6,"may",44,4,-1,0,"unknown","no"
28,"admin.","single","secondary","no",404,"no","yes","cellular",9,"jul",188,1,-1,0,"unknown","no"
30,"services","single","secondary","no",732,"yes","no","cellular",17,"apr",358,2,-1,0,"unknown","no"
39,"management","divorced","tertiary","no",-980,"yes","no","cellular",4,"feb",52,2,260,1,"failure","no"
39,"management","married","secondary","no",-810,"no","yes","cellular",14,"jul",77,2,-1,0,"unknown","no"
26,"technician","single","secondary","no",0,"no","yes","cellular",30,"jul",65,26,-1,0,"unknown","no"
53,"technician","divorced","secondary","no",2156,"yes","no","cellular",23,"jul",671,4,-1,0,"unknown","no"
38,"technician","married","secondary","no",13,"no","no","cellular",21,"aug",311,2,-1,0,"unknown","no"
29,"admin.","married","secondary","no",494,"yes","no","unknown",26,"may",341,2,-1,0,"unknown","no"
82,"unknown","divorced","unknown","no",0,"no","no","telephone",9,"sep",277,5,-1,0,"unknown","no"
43,"housemaid","married","secondary","no",150,"no","no","telephone",28,"jul",290,7,-1,0,"unknown","no"
50,"unemployed","divorced","secondary","no",717,"yes","no","cellular",30,"jan",113,1,-1,0,"unknown","no"
57,"retired","married","primary","no",2927,"no","yes","telephone",30,"jul",78,5,-1,0,"unknown","no"
35,"technician","single","tertiary","no",0,"yes","no","telephone",28,"aug",46,2,-1,0,"unknown","no"
46,"services","single","secondary","no",897,"yes","no","telephone",18,"nov",82,2,-1,0,"unknown","no"
41,"admin.","divorced","secondary","no",1634,"yes","yes","cellular",12,"may",16,5,-1,0,"unknown","no"
58,"admin.","divorced","secondary","no",74,"yes","no","telephone",22,"jul",514,11,-1,0,"unknown","no"
51,"management","divorced","secondary","no",3348,"yes","no","unknown",29,"may",122,2,-1,0,"unknown","no"
31,"services","divorced","secondary","no",-274,"yes","no","unknown",26,"may",283,1,-1,0,"unknown","no"
37,"blue-collar","married","primary","no",587,"no","no","unknown",11,"jun",126,2,-1,0,"unknown","no"
31,"blue-collar","single","secondary","no",707,"yes","no","cellular",18,"may",52,2,-1,0,"unknown","no"
57,"services","married","secondary","no",197,"no","no","unknown",16,"jun",116,1,-1,0,"unknown","no"
22,"services","married","secondary","no",14,"yes","yes","unknown",20,"may",56,1,-1,0,"unknown","no"
30,"management","single","secondary","no",1299,"no","no","cellular",14,"aug",515,2,-1,0,"unknown","no"
37,"services","married","secondary","no",1483,"no","no","unknown",20,"jun",32,9,-1,0,"unknown","no"
36,"management","married","tertiary","no",708,"yes","no","cellular",17,"jul",59,3,-1,0,"unknown","no"
40,"blue-collar","married","secondary","no",737,"yes","no","unknown",30,"may",135,2,-1,0,"unknown","no"
28,"admin.","married","secondary","no",22171,"yes","no","unknown",28,"may",85,3,-1,0,"unknown","no"
27,"student","single","secondary","no",0,"no","no","unknown",8,"may",93,2,-1,0,"unknown","no"
32,"management","single","tertiary","no",-248,"yes","yes","cellular",6,"may",109,1,315,20,"other","no"
36,"services","married","secondary","no",321,"yes","no","cellular",15,"jul",160,2,-1,0,"unknown","no"
34,"management","single","secondary","no",356,"yes","no","cellular",30,"jul",52,7,-1,0,"unknown","no"
49,"management","married","tertiary","no",96,"no","no","cellular",7,"jul",51,2,-1,0,"unknown","no"
40,"services","married","secondary","no",0,"yes","yes","cellular",2,"feb",226,2,-1,0,"unknown","no"
35,"self-employed","married","secondary","no",-3,"no","no","unknown",9,"jun",438,5,-1,0,"unknown","no"
59,"management","married","tertiary","no",332,"yes","yes","cellular",30,"jul",35,2,-1,0,"unknown","no"
79,"housemaid","married","primary","no",0,"no","no","cellular",18,"aug",90,1,-1,0,"unknown","no"
30,"technician","single","secondary","no",8826,"yes","no","cellular",20,"apr",90,3,151,3,"other","no"
31,"blue-collar","married","secondary","no",-112,"no","yes","cellular",15,"jul",128,1,-1,0,"unknown","no"
40,"technician","divorced","secondary","no",669,"yes","no","cellular",28,"jul",367,2,-1,0,"unknown","no"
38,"services","married","primary","yes",1,"yes","no","cellular",17,"jul",169,7,-1,0,"unknown","no"
45,"blue-collar","married","primary","no",328,"yes","no","cellular",12,"aug",174,4,-1,0,"unknown","no"
28,"blue-collar","single","secondary","no",56,"yes","no","unknown",23,"may",66,1,-1,0,"unknown","no"
73,"retired","married","primary","no",1388,"no","no","telephone",25,"oct",254,1,97,6,"failure","no"
49,"blue-collar","single","primary","no",3710,"yes","no","telephone",20,"nov",107,2,-1,0,"unknown","no"
35,"services","married","secondary","no",437,"yes","no","unknown",26,"may",240,1,-1,0,"unknown","no"
28,"technician","single","secondary","no",280,"yes","no","unknown",14,"may",142,3,-1,0,"unknown","no"
35,"management","divorced","tertiary","no",771,"yes","yes","cellular",18,"aug",221,5,-1,0,"unknown","no"
34,"blue-collar","married","tertiary","no",631,"yes","no","cellular",18,"jul",25,1,-1,0,"unknown","no"
47,"blue-collar","married","secondary","no",0,"yes","yes","cellular",19,"nov",196,1,-1,0,"unknown","no"
33,"blue-collar","married","secondary","no",0,"yes","no","cellular",17,"nov",809,3,181,1,"other","no"
30,"unemployed","divorced","tertiary","no",1718,"yes","no","cellular",21,"nov",73,4,126,2,"failure","no"
59,"management","married","tertiary","no",1308,"no","no","cellular",30,"jul",183,4,-1,0,"unknown","no"
54,"blue-collar","married","unknown","no",1827,"no","no","cellular",20,"apr",167,1,350,1,"failure","no"
51,"entrepreneur","married","tertiary","no",209,"no","no","cellular",29,"jul",112,2,-1,0,"unknown","no"
50,"blue-collar","divorced","secondary","no",571,"yes","no","unknown",2,"jun",88,4,-1,0,"unknown","no"
46,"management","married","tertiary","no",16,"yes","no","cellular",6,"may",304,1,-1,0,"unknown","no"
29,"self-employed","married","tertiary","no",0,"yes","yes","cellular",31,"jul",46,28,-1,0,"unknown","no"
59,"retired","married","secondary","no",5219,"no","no","cellular",11,"aug",239,3,-1,0,"unknown","no"
34,"blue-collar","married","unknown","no",568,"yes","no","cellular",25,"jul",256,1,-1,0,"unknown","no"
48,"blue-collar","single","secondary","no",44,"yes","no","unknown",6,"may",153,1,-1,0,"unknown","no"
26,"blue-collar","married","secondary","no",288,"yes","no","unknown",12,"may",49,2,-1,0,"unknown","no"
54,"unknown","married","tertiary","no",10,"no","no","cellular",7,"aug",150,2,-1,0,"unknown","no"
30,"management","single","tertiary","no",220,"yes","no","cellular",4,"may",233,2,-1,0,"unknown","no"
53,"admin.","married","secondary","no",2924,"no","no","cellular",19,"nov",800,6,-1,0,"unknown","no"
39,"blue-collar","married","secondary","no",230,"yes","yes","cellular",21,"jul",38,1,-1,0,"unknown","no"
29,"services","married","secondary","no",363,"yes","no","cellular",15,"may",164,1,-1,0,"unknown","no"
33,"management","single","tertiary","no",659,"yes","no","cellular",19,"nov",311,1,-1,0,"unknown","no"
44,"entrepreneur","divorced","secondary","no",456,"no","no","unknown",20,"jun",110,3,-1,0,"unknown","no"
30,"entrepreneur","married","secondary","no",946,"yes","no","cellular",19,"nov",1065,1,183,1,"other","no"
33,"admin.","married","secondary","no",2374,"yes","no","cellular",14,"apr",706,2,-1,0,"unknown","no"
30,"services","single","secondary","no",3405,"no","no","cellular",29,"jan",276,2,-1,0,"unknown","no"
44,"admin.","divorced","secondary","no",777,"yes","no","cellular",18,"may",517,3,350,2,"failure","no"
35,"management","divorced","tertiary","no",808,"no","no","cellular",19,"nov",89,1,-1,0,"unknown","no"
44,"entrepreneur","married","primary","no",58,"yes","no","unknown",7,"may",113,3,-1,0,"unknown","no"
37,"admin.","single","secondary","no",115,"no","no","cellular",13,"nov",122,4,101,5,"failure","no"
43,"management","divorced","tertiary","no",221,"yes","no","cellular",11,"may",313,1,369,2,"failure","no"
35,"technician","married","secondary","yes",-1322,"yes","no","cellular",30,"jul",105,11,-1,0,"unknown","no"
51,"services","married","unknown","no",193,"yes","no","unknown",13,"may",202,3,-1,0,"unknown","no"
27,"student","single","secondary","no",8366,"no","no","cellular",7,"may",458,2,349,1,"other","no"
49,"management","single","tertiary","no",4465,"yes","no","cellular",20,"nov",72,2,-1,0,"unknown","no"
32,"blue-collar","married","primary","no",-6,"yes","no","cellular",6,"may",169,2,-1,0,"unknown","no"
61,"blue-collar","married","secondary","no",272,"no","no","cellular",29,"oct",318,1,269,1,"failure","no"
50,"entrepreneur","married","secondary","no",2731,"no","no","cellular",8,"aug",111,2,-1,0,"unknown","no"
59,"self-employed","married","tertiary","no",3800,"no","yes","cellular",9,"jul",70,1,-1,0,"unknown","no"
41,"blue-collar","married","primary","no",381,"no","no","unknown",25,"jun",305,4,-1,0,"unknown","no"
44,"management","married","tertiary","no",764,"no","yes","cellular",15,"jul",97,5,-1,0,"unknown","no"
47,"management","single","tertiary","no",1187,"no","no","cellular",31,"jul",1739,7,-1,0,"unknown","no"
59,"services","married","secondary","no",968,"no","no","cellular",9,"feb",105,2,-1,0,"unknown","no"
39,"management","single","tertiary","no",1340,"yes","no","cellular",20,"apr",287,3,-1,0,"unknown","no"
32,"management","single","tertiary","no",914,"yes","no","cellular",20,"apr",224,1,-1,0,"unknown","no"
60,"entrepreneur","married","primary","no",0,"no","no","telephone",23,"jul",40,1,-1,0,"unknown","no"
32,"management","divorced","secondary","no",-107,"yes","no","unknown",3,"jun",216,2,-1,0,"unknown","no"
47,"management","married","unknown","no",4567,"no","no","telephone",31,"jul",921,4,-1,0,"unknown","no"
59,"unemployed","married","primary","no",13836,"no","no","telephone",20,"nov",733,1,-1,0,"unknown","no"
41,"management","single","tertiary","no",1216,"yes","no","unknown",21,"may",53,3,-1,0,"unknown","no"
48,"management","married","tertiary","no",1733,"no","no","unknown",5,"jun",318,3,-1,0,"unknown","no"
47,"technician","married","tertiary","no",192,"yes","no","unknown",26,"may",596,1,-1,0,"unknown","no"
48,"services","married","secondary","no",543,"yes","no","cellular",16,"apr",152,1,336,1,"failure","no"
65,"retired","married","tertiary","no",162,"no","no","cellular",2,"feb",141,2,-1,0,"unknown","no"
48,"admin.","married","secondary","no",0,"no","yes","cellular",11,"oct",195,1,104,5,"failure","no"
54,"housemaid","divorced","tertiary","no",9,"no","yes","cellular",29,"jul",136,3,-1,0,"unknown","no"
38,"blue-collar","married","secondary","no",171,"yes","no","unknown",9,"may",286,5,-1,0,"unknown","no"
52,"services","married","secondary","no",497,"yes","no","telephone",15,"jul",265,5,-1,0,"unknown","no"
51,"services","married","secondary","no",540,"yes","no","unknown",5,"jun",124,2,-1,0,"unknown","no"
29,"blue-collar","single","secondary","no",218,"no","no","cellular",7,"jul",255,2,-1,0,"unknown","no"
40,"entrepreneur","married","tertiary","no",2310,"yes","yes","cellular",8,"apr",120,1,294,1,"failure","no"
36,"blue-collar","married","secondary","no",0,"no","no","cellular",4,"feb",235,1,244,1,"failure","no"
37,"management","married","tertiary","no",981,"no","no","cellular",22,"aug",135,2,-1,0,"unknown","no"
40,"blue-collar","married","secondary","no",-60,"yes","no","cellular",21,"jul",250,1,-1,0,"unknown","no"
30,"services","married","tertiary","no",1019,"no","no","cellular",4,"feb",155,1,234,1,"other","no"
61,"retired","married","secondary","no",123,"no","no","cellular",7,"jul",112,2,-1,0,"unknown","no"
33,"management","single","secondary","yes",-174,"yes","no","unknown",15,"may",156,5,-1,0,"unknown","no"
50,"admin.","married","secondary","no",335,"yes","no","cellular",20,"apr",166,4,-1,0,"unknown","no"
53,"blue-collar","married","secondary","no",359,"no","yes","unknown",8,"may",238,8,-1,0,"unknown","no"
45,"unknown","single","secondary","no",0,"no","no","unknown",18,"jun",1487,1,-1,0,"unknown","no"
33,"blue-collar","married","primary","no",28,"no","yes","cellular",5,"feb",144,2,-1,0,"unknown","no"
41,"technician","married","secondary","no",3029,"yes","no","cellular",17,"nov",251,2,-1,0,"unknown","no"
51,"retired","married","primary","no",670,"yes","no","cellular",7,"may",391,1,-1,0,"unknown","no"
42,"blue-collar","single","primary","no",22,"yes","no","cellular",14,"may",116,4,365,1,"failure","no"
52,"blue-collar","single","secondary","no",894,"no","yes","cellular",3,"feb",363,2,-1,0,"unknown","no"
44,"blue-collar","married","primary","no",1432,"yes","yes","unknown",27,"may",63,9,-1,0,"unknown","no"
36,"services","married","secondary","no",526,"yes","no","cellular",17,"apr",333,2,324,1,"other","no"
31,"unemployed","single","secondary","no",3528,"no","no","cellular",5,"feb",132,1,-1,0,"unknown","no"
30,"blue-collar","married","secondary","no",319,"no","no","cellular",27,"jan",210,2,-1,0,"unknown","no"
36,"technician","married","secondary","no",216,"no","no","cellular",29,"aug",80,2,-1,0,"unknown","no"
36,"blue-collar","married","secondary","no",21,"yes","no","unknown",28,"may",89,1,-1,0,"unknown","no"
39,"entrepreneur","married","unknown","no",98,"yes","no","telephone",15,"may",59,3,367,1,"other","no"
38,"admin.","married","secondary","no",0,"yes","no","telephone",16,"jul",284,8,-1,0,"unknown","no"
51,"admin.","divorced","secondary","no",74,"yes","no","cellular",8,"may",74,2,287,2,"failure","no"
31,"technician","married","secondary","no",298,"no","no","cellular",22,"aug",436,5,-1,0,"unknown","no"
48,"technician","married","tertiary","no",0,"no","no","cellular",19,"aug",58,2,-1,0,"unknown","no"
34,"technician","single","secondary","no",475,"yes","no","cellular",29,"jul",538,8,-1,0,"unknown","no"
33,"management","single","tertiary","no",259,"no","no","cellular",8,"apr",195,6,-1,0,"unknown","no"
47,"unknown","married","unknown","no",8,"no","no","telephone",26,"may",164,1,-1,0,"unknown","no"
34,"admin.","married","secondary","no",-191,"yes","no","cellular",17,"jul",156,6,-1,0,"unknown","no"
41,"management","married","tertiary","no",328,"yes","no","cellular",29,"jul",65,12,-1,0,"unknown","no"
58,"management","married","tertiary","no",1016,"no","no","telephone",11,"mar",78,2,91,1,"failure","no"
41,"entrepreneur","married","primary","no",406,"no","no","unknown",6,"jun",272,1,-1,0,"unknown","no"
33,"student","single","tertiary","no",2904,"no","no","cellular",20,"nov",42,1,-1,0,"unknown","no"
25,"technician","single","secondary","no",1036,"yes","no","cellular",25,"jul",337,2,-1,0,"unknown","no"
36,"housemaid","married","secondary","no",0,"no","no","cellular",21,"aug",76,2,-1,0,"unknown","no"
28,"student","single","secondary","no",231,"yes","no","cellular",8,"may",55,1,-1,0,"unknown","no"
55,"blue-collar","married","secondary","no",233,"yes","no","cellular",5,"may",813,2,351,3,"failure","no"
